time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),altitude_above_seaLevel(meters),satellites
113180,2019-07-04 06:27:23,61.504209,23.763152,50.1,152.3797699,19
113280,2019-07-04 06:27:23,61.504213,23.763158,50.1,152.3797699,19
113390,2019-07-04 06:27:23,61.504217,23.763165,50.1,152.3797699,19
113490,2019-07-04 06:27:23,61.504221,23.76317,50.1,152.3797699,19
113580,2019-07-04 06:27:23,61.504224,23.763176,50.1,152.3797699,19
113690,2019-07-04 06:27:23,61.504228,23.763181,50.1,152.3797699,19
113790,2019-07-04 06:27:24,61.504231,23.763186,50.1,152.3797699,19
113890,2019-07-04 06:27:24,61.504235,23.763192,50.1,152.3797699,19
113990,2019-07-04 06:27:24,61.504239,23.763197,50.1,152.3797699,19
114100,2019-07-04 06:27:24,61.504243,23.763203,50,152.2797699,19
114200,2019-07-04 06:27:24,61.504246,23.763209,50,152.2797699,19
114400,2019-07-04 06:27:24,61.504253,23.763221,49.9,152.1797699,19
114500,2019-07-04 06:27:24,61.504257,23.763227,49.9,152.1797699,19
114610,2019-07-04 06:27:24,61.504261,23.763233,49.9,152.1797699,19
114710,2019-07-04 06:27:24,61.504264,23.763239,49.9,152.1797699,19
114810,2019-07-04 06:27:25,61.504268,23.763245,49.9,152.1797699,19
114920,2019-07-04 06:27:25,61.504271,23.76325,49.9,152.1797699,19
115020,2019-07-04 06:27:25,61.504274,23.763254,49.9,152.1797699,18
115120,2019-07-04 06:27:25,61.504278,23.76326,49.9,152.1797699,18
115220,2019-07-04 06:27:25,61.504282,23.763266,49.9,152.1797699,18
115330,2019-07-04 06:27:25,61.504286,23.763273,49.9,152.1797699,18
115430,2019-07-04 06:27:25,61.50429,23.763279,49.9,152.1797699,18
115530,2019-07-04 06:27:25,61.504294,23.763285,49.9,152.1797699,18
115630,2019-07-04 06:27:25,61.504298,23.76329,49.9,152.1797699,18
115730,2019-07-04 06:27:25,61.504301,23.763296,49.9,152.1797699,18
115840,2019-07-04 06:27:26,61.504305,23.763302,49.9,152.1797699,19
115940,2019-07-04 06:27:26,61.504309,23.763308,49.9,152.1797699,19
116040,2019-07-04 06:27:26,61.504312,23.763313,49.9,152.1797699,19
116140,2019-07-04 06:27:26,61.504316,23.763319,49.9,152.1797699,19
116250,2019-07-04 06:27:26,61.504319,23.763324,49.9,152.1797699,19
116350,2019-07-04 06:27:26,61.504322,23.76333,49.9,152.1797699,19
116550,2019-07-04 06:27:26,61.504329,23.763341,49.9,152.1797699,19
116650,2019-07-04 06:27:26,61.504333,23.763346,49.9,152.1797699,19
116750,2019-07-04 06:27:27,61.504336,23.763353,49.9,152.1797699,19
116850,2019-07-04 06:27:27,61.50434,23.763359,49.9,152.1797699,19
116860,2019-07-04 06:27:27,61.504343,23.763364,49.9,152.1797699,19
116970,2019-07-04 06:27:27,61.504346,23.76337,49.9,152.1797699,19
117070,2019-07-04 06:27:27,61.50435,23.763376,49.9,152.1797699,19
117170,2019-07-04 06:27:27,61.504353,23.763381,49.9,152.1797699,19
117280,2019-07-04 06:27:27,61.504357,23.763387,49.9,152.1797699,19
117390,2019-07-04 06:27:27,61.504361,23.763394,49.9,152.1797699,19
117490,2019-07-04 06:27:27,61.504364,23.763399,49.9,152.1797699,19
117590,2019-07-04 06:27:27,61.504368,23.763405,49.9,152.1797699,19
117690,2019-07-04 06:27:27,61.504371,23.763411,49.9,152.1797699,19
117790,2019-07-04 06:27:28,61.504375,23.763417,49.9,152.1797699,18
117890,2019-07-04 06:27:28,61.504378,23.763423,49.9,152.1797699,18
118000,2019-07-04 06:27:28,61.504382,23.76343,49.9,152.1797699,18
118090,2019-07-04 06:27:28,61.504385,23.763436,49.9,152.1797699,18
118200,2019-07-04 06:27:28,61.504389,23.763442,49.9,152.1797699,18
118300,2019-07-04 06:27:28,61.504392,23.763448,49.9,152.1797699,18
118410,2019-07-04 06:27:28,61.504395,23.763454,49.9,152.1797699,19
118510,2019-07-04 06:27:28,61.504399,23.763461,49.9,152.1797699,19
118610,2019-07-04 06:27:28,61.504403,23.763468,49.9,152.1797699,19
118710,2019-07-04 06:27:28,61.504406,23.763474,49.9,152.1797699,19
118810,2019-07-04 06:27:29,61.504409,23.76348,49.9,152.1797699,19
118910,2019-07-04 06:27:29,61.504412,23.763484,49.9,152.1797699,19
119020,2019-07-04 06:27:29,61.504416,23.76349,49.9,152.1797699,19
119120,2019-07-04 06:27:29,61.504419,23.763496,50,152.2797699,19
119220,2019-07-04 06:27:29,61.504423,23.763502,50,152.2797699,19
119320,2019-07-04 06:27:29,61.504427,23.763508,50,152.2797699,19
119430,2019-07-04 06:27:29,61.504431,23.763514,50,152.2797699,19
119530,2019-07-04 06:27:29,61.504435,23.76352,50,152.2797699,19
119640,2019-07-04 06:27:29,61.504438,23.763526,50,152.2797699,19
119740,2019-07-04 06:27:30,61.504442,23.763532,50,152.2797699,19
119840,2019-07-04 06:27:30,61.504445,23.763537,50.1,152.3797699,19
119940,2019-07-04 06:27:30,61.504449,23.763543,50.1,152.3797699,19
120040,2019-07-04 06:27:30,61.504453,23.763549,50.1,152.3797699,19
120140,2019-07-04 06:27:30,61.504456,23.763555,50,152.2797699,19
120240,2019-07-04 06:27:30,61.50446,23.763561,50.1,152.3797699,19
120340,2019-07-04 06:27:30,61.504463,23.763567,50.1,152.3797699,19
120440,2019-07-04 06:27:30,61.504466,23.763573,50.1,152.3797699,19
120550,2019-07-04 06:27:30,61.50447,23.763579,50.1,152.3797699,19
120650,2019-07-04 06:27:30,61.504473,23.763586,50.1,152.3797699,19
120760,2019-07-04 06:27:31,61.504477,23.763591,50.1,152.3797699,19
120860,2019-07-04 06:27:31,61.50448,23.763597,50,152.2797699,19
120960,2019-07-04 06:27:31,61.504483,23.763602,50.1,152.3797699,19
121060,2019-07-04 06:27:31,61.50449,23.763614,50.1,152.3797699,19
121170,2019-07-04 06:27:31,61.504494,23.76362,50.1,152.3797699,19
121270,2019-07-04 06:27:31,61.504498,23.763626,50.1,152.3797699,19
121370,2019-07-04 06:27:31,61.504502,23.763632,50.1,152.3797699,19
121470,2019-07-04 06:27:31,61.504505,23.763638,50.1,152.3797699,19
121570,2019-07-04 06:27:31,61.504509,23.763643,50.1,152.3797699,19
121770,2019-07-04 06:27:32,61.504512,23.763649,50.1,152.3797699,19
121780,2019-07-04 06:27:32,61.504516,23.763655,50.1,152.3797699,19
121880,2019-07-04 06:27:32,61.504519,23.763661,50.1,152.3797699,19
121970,2019-07-04 06:27:32,61.504522,23.763667,50.1,152.3797699,19
122090,2019-07-04 06:27:32,61.504526,23.763672,50.1,152.3797699,19
122190,2019-07-04 06:27:32,61.504529,23.763678,50.1,152.3797699,19
122290,2019-07-04 06:27:32,61.504532,23.763685,50.1,152.3797699,19
122390,2019-07-04 06:27:32,61.504536,23.763691,50.1,152.3797699,19
122490,2019-07-04 06:27:32,61.504539,23.763697,50.1,152.3797699,19
122590,2019-07-04 06:27:32,61.504543,23.763703,50.1,152.3797699,19
122690,2019-07-04 06:27:32,61.504546,23.763709,50.1,152.3797699,19
122800,2019-07-04 06:27:33,61.50455,23.763715,50.1,152.3797699,19
122910,2019-07-04 06:27:33,61.504553,23.76372,50.1,152.3797699,19
123010,2019-07-04 06:27:33,61.504557,23.763725,50.1,152.3797699,18
123110,2019-07-04 06:27:33,61.50456,23.763731,50,152.2797699,18
123210,2019-07-04 06:27:33,61.504564,23.763736,50,152.2797699,19
123310,2019-07-04 06:27:33,61.504568,23.763742,50,152.2797699,19
123410,2019-07-04 06:27:33,61.504571,23.763748,50,152.2797699,19
123510,2019-07-04 06:27:33,61.504575,23.763754,50,152.2797699,19
123610,2019-07-04 06:27:33,61.504578,23.76376,50,152.2797699,18
123710,2019-07-04 06:27:33,61.504582,23.763766,50,152.2797699,18
123820,2019-07-04 06:27:34,61.504585,23.763773,50,152.2797699,18
123920,2019-07-04 06:27:34,61.504589,23.763779,50,152.2797699,18
124020,2019-07-04 06:27:34,61.504592,23.763784,50,152.2797699,18
124130,2019-07-04 06:27:34,61.504595,23.76379,49.9,152.1797699,18
124230,2019-07-04 06:27:34,61.504599,23.763796,49.9,152.1797699,18
124330,2019-07-04 06:27:34,61.504602,23.763802,49.9,152.1797699,18
124440,2019-07-04 06:27:34,61.504606,23.763808,49.9,152.1797699,19
124540,2019-07-04 06:27:34,61.504609,23.763813,49.9,152.1797699,19
124640,2019-07-04 06:27:34,61.504612,23.763818,49.9,152.1797699,19
124740,2019-07-04 06:27:35,61.504616,23.763824,49.9,152.1797699,19
124840,2019-07-04 06:27:35,61.504619,23.76383,49.8,152.0797699,19
124940,2019-07-04 06:27:35,61.504623,23.763836,49.8,152.0797699,19
125040,2019-07-04 06:27:35,61.504626,23.763841,49.8,152.0797699,19
125150,2019-07-04 06:27:35,61.50463,23.763847,49.8,152.0797699,19
125250,2019-07-04 06:27:35,61.504633,23.763854,49.8,152.0797699,19
125350,2019-07-04 06:27:35,61.504637,23.76386,49.8,152.0797699,19
125450,2019-07-04 06:27:35,61.504641,23.763867,49.8,152.0797699,19
125550,2019-07-04 06:27:35,61.504644,23.763873,49.8,152.0797699,19
125560,2019-07-04 06:27:35,61.504648,23.763879,49.8,152.0797699,19
125760,2019-07-04 06:27:36,61.504651,23.763884,49.8,152.0797699,19
125860,2019-07-04 06:27:36,61.504655,23.763889,49.8,152.0797699,18
125970,2019-07-04 06:27:36,61.504662,23.7639,49.8,152.0797699,18
126070,2019-07-04 06:27:36,61.504666,23.763906,49.8,152.0797699,18
126170,2019-07-04 06:27:36,61.50467,23.763911,49.8,152.0797699,18
126280,2019-07-04 06:27:36,61.504673,23.763917,49.8,152.0797699,18
126380,2019-07-04 06:27:36,61.504677,23.763923,49.8,152.0797699,18
126480,2019-07-04 06:27:36,61.50468,23.763928,49.8,152.0797699,18
126580,2019-07-04 06:27:36,61.504683,23.763933,49.8,152.0797699,18
126680,2019-07-04 06:27:36,61.504687,23.763938,49.8,152.0797699,18
126780,2019-07-04 06:27:37,61.504691,23.763944,49.9,152.1797699,18
126880,2019-07-04 06:27:37,61.504694,23.763949,49.9,152.1797699,18
126990,2019-07-04 06:27:37,61.504696,23.763953,49.9,152.1797699,19
127090,2019-07-04 06:27:37,61.5047,23.76396,49.8,152.0797699,19
127200,2019-07-04 06:27:37,61.504704,23.763966,49.8,152.0797699,19
127310,2019-07-04 06:27:37,61.504708,23.763972,49.8,152.0797699,19
127410,2019-07-04 06:27:37,61.504712,23.763979,49.8,152.0797699,19
127500,2019-07-04 06:27:37,61.504716,23.763985,49.9,152.1797699,19
127610,2019-07-04 06:27:37,61.504719,23.763991,49.8,152.0797699,19
127710,2019-07-04 06:27:37,61.504723,23.763997,49.8,152.0797699,19
127810,2019-07-04 06:27:38,61.504726,23.764003,49.8,152.0797699,19
127910,2019-07-04 06:27:38,61.504729,23.764008,49.8,152.0797699,19
128010,2019-07-04 06:27:38,61.504733,23.764013,49.9,152.1797699,19
128130,2019-07-04 06:27:38,61.504736,23.764018,49.8,152.0797699,19
128240,2019-07-04 06:27:38,61.504739,23.764024,49.9,152.1797699,19
128340,2019-07-04 06:27:38,61.504743,23.76403,49.9,152.1797699,19
128440,2019-07-04 06:27:38,61.504746,23.764036,49.9,152.1797699,19
128540,2019-07-04 06:27:38,61.50475,23.764043,49.9,152.1797699,19
128640,2019-07-04 06:27:38,61.504753,23.764049,49.9,152.1797699,19
128740,2019-07-04 06:27:39,61.504756,23.764054,49.9,152.1797699,19
128840,2019-07-04 06:27:39,61.50476,23.76406,49.9,152.1797699,19
128940,2019-07-04 06:27:39,61.504763,23.764066,49.9,152.1797699,19
129040,2019-07-04 06:27:39,61.504766,23.764071,49.9,152.1797699,19
129150,2019-07-04 06:27:39,61.50477,23.764076,49.9,152.1797699,19
129250,2019-07-04 06:27:39,61.504773,23.764082,49.8,152.0797699,19
129350,2019-07-04 06:27:39,61.504777,23.764087,49.8,152.0797699,19
129460,2019-07-04 06:27:39,61.504781,23.764093,49.8,152.0797699,19
129560,2019-07-04 06:27:39,61.504784,23.764099,49.8,152.0797699,19
129660,2019-07-04 06:27:39,61.504788,23.764106,49.8,152.0797699,19
129760,2019-07-04 06:27:40,61.504791,23.764112,49.8,152.0797699,19
129960,2019-07-04 06:27:40,61.504801,23.76413,49.8,152.0797699,19
130060,2019-07-04 06:27:40,61.504804,23.764135,49.8,152.0797699,19
130160,2019-07-04 06:27:40,61.504807,23.76414,49.9,152.1797699,19
130280,2019-07-04 06:27:40,61.504809,23.764145,49.9,152.1797699,19
130380,2019-07-04 06:27:40,61.504812,23.76415,49.9,152.1797699,19
130480,2019-07-04 06:27:40,61.504814,23.764153,49.8,152.0797699,19
130580,2019-07-04 06:27:40,61.504815,23.764156,49.8,152.0797699,19
130680,2019-07-04 06:27:40,61.504817,23.764159,49.8,152.0797699,19
130780,2019-07-04 06:27:41,61.504818,23.76416,49.8,152.0797699,19
130890,2019-07-04 06:27:41,61.504819,23.764162,49.8,152.0797699,19
130990,2019-07-04 06:27:41,61.50482,23.764164,49.8,152.0797699,19
131090,2019-07-04 06:27:41,61.50482,23.764165,49.8,152.0797699,19
131190,2019-07-04 06:27:41,61.504821,23.764166,49.8,152.0797699,19
131290,2019-07-04 06:27:41,61.504821,23.764166,49.8,152.0797699,19
131400,2019-07-04 06:27:41,61.504821,23.764166,49.8,152.0797699,19
131500,2019-07-04 06:27:41,61.504821,23.764166,49.8,152.0797699,19
131600,2019-07-04 06:27:41,61.50482,23.764165,49.8,152.0797699,19
131710,2019-07-04 06:27:41,61.50482,23.764164,49.7,151.9797699,19
131810,2019-07-04 06:27:42,61.50482,23.764163,49.7,151.9797699,19
131910,2019-07-04 06:27:42,61.504819,23.764162,49.8,152.0797699,19
132010,2019-07-04 06:27:42,61.504819,23.764161,49.8,152.0797699,18
132110,2019-07-04 06:27:42,61.504818,23.764161,49.8,152.0797699,18
132210,2019-07-04 06:27:42,61.504818,23.764161,49.8,152.0797699,18
132310,2019-07-04 06:27:42,61.504817,23.76416,49.8,152.0797699,18
132420,2019-07-04 06:27:42,61.504817,23.76416,49.8,152.0797699,18
132520,2019-07-04 06:27:42,61.504816,23.76416,49.8,152.0797699,18
132620,2019-07-04 06:27:42,61.504816,23.76416,49.8,152.0797699,19
132730,2019-07-04 06:27:42,61.504815,23.76416,49.8,152.0797699,19
132830,2019-07-04 06:27:43,61.504815,23.76416,49.8,152.0797699,19
132930,2019-07-04 06:27:43,61.504815,23.76416,49.8,152.0797699,19
133030,2019-07-04 06:27:43,61.504814,23.76416,49.8,152.0797699,18
133130,2019-07-04 06:27:43,61.504814,23.76416,49.8,152.0797699,18
133240,2019-07-04 06:27:43,61.504814,23.76416,49.8,152.0797699,19
133340,2019-07-04 06:27:43,61.504814,23.76416,49.8,152.0797699,19
133440,2019-07-04 06:27:43,61.504814,23.76416,49.8,152.0797699,19
133560,2019-07-04 06:27:43,61.504814,23.76416,49.8,152.0797699,19
133660,2019-07-04 06:27:43,61.504814,23.76416,49.8,152.0797699,19
133760,2019-07-04 06:27:44,61.504814,23.76416,49.8,152.0797699,19
133860,2019-07-04 06:27:44,61.504814,23.76416,49.8,152.0797699,19
133870,2019-07-04 06:27:44,61.504814,23.76416,49.8,152.0797699,19
133960,2019-07-04 06:27:44,61.504814,23.764161,49.8,152.0797699,19
134060,2019-07-04 06:27:44,61.504814,23.764161,49.8,152.0797699,19
134160,2019-07-04 06:27:44,61.504814,23.764162,49.8,152.0797699,19
134370,2019-07-04 06:27:44,61.504814,23.764163,49.9,152.1797699,19
134380,2019-07-04 06:27:44,61.504814,23.764163,49.9,152.1797699,19
134470,2019-07-04 06:27:44,61.504814,23.764163,49.9,152.1797699,19
134580,2019-07-04 06:27:44,61.504814,23.764163,49.9,152.1797699,19
134680,2019-07-04 06:27:44,61.504814,23.764163,50,152.2797699,19
134780,2019-07-04 06:27:45,61.504814,23.764163,49.9,152.1797699,19
134880,2019-07-04 06:27:45,61.504814,23.764163,49.8,152.0797699,19
134980,2019-07-04 06:27:45,61.504815,23.764163,49.7,151.9797699,19
135090,2019-07-04 06:27:45,61.504815,23.764162,49.5,151.7797699,19
135180,2019-07-04 06:27:45,61.504815,23.764162,49.3,151.5797699,19
135290,2019-07-04 06:27:45,61.504815,23.764162,49,151.2797699,19
135390,2019-07-04 06:27:45,61.504816,23.764162,48.7,150.9797699,19
135490,2019-07-04 06:27:45,61.504816,23.764162,48.3,150.5797699,19
135590,2019-07-04 06:27:45,61.504816,23.764161,48,150.2797699,18
135710,2019-07-04 06:27:45,61.504816,23.764162,47.6,149.8797699,18
135810,2019-07-04 06:27:46,61.504816,23.764162,47.2,149.4797699,18
135910,2019-07-04 06:27:46,61.504816,23.764162,46.9,149.1797699,18
136010,2019-07-04 06:27:46,61.504816,23.764162,46.5,148.7797699,19
136110,2019-07-04 06:27:46,61.504816,23.764163,46.1,148.3797699,19
136210,2019-07-04 06:27:46,61.504816,23.764162,45.7,147.9797699,19
136310,2019-07-04 06:27:46,61.504816,23.764162,45.3,147.5797699,19
136420,2019-07-04 06:27:46,61.504815,23.764162,45,147.2797699,19
136520,2019-07-04 06:27:46,61.504815,23.76416,44.6,146.8797699,19
136620,2019-07-04 06:27:46,61.504814,23.764159,44.1,146.3797699,19
136720,2019-07-04 06:27:46,61.504813,23.764156,43.7,145.9797699,19
136830,2019-07-04 06:27:47,61.504811,23.764154,43.3,145.5797699,19
136930,2019-07-04 06:27:47,61.50481,23.764151,42.9,145.1797699,19
137030,2019-07-04 06:27:47,61.504808,23.764148,42.5,144.7797699,19
137130,2019-07-04 06:27:47,61.504806,23.764145,42,144.2797699,19
137230,2019-07-04 06:27:47,61.504804,23.764142,41.6,143.8797699,19
137330,2019-07-04 06:27:47,61.504802,23.764139,41.2,143.4797699,19
137440,2019-07-04 06:27:47,61.504799,23.764134,40.8,143.0797699,19
137540,2019-07-04 06:27:47,61.504797,23.76413,40.5,142.7797699,19
137640,2019-07-04 06:27:47,61.504795,23.764126,40.1,142.3797699,19
137740,2019-07-04 06:27:48,61.504793,23.764122,39.7,141.9797699,19
137850,2019-07-04 06:27:48,61.504791,23.764117,39.3,141.5797699,19
137960,2019-07-04 06:27:48,61.504789,23.764114,38.9,141.1797699,19
138060,2019-07-04 06:27:48,61.504788,23.76411,38.5,140.7797699,19
138160,2019-07-04 06:27:48,61.504786,23.764105,37.7,139.9797699,19
138260,2019-07-04 06:27:48,61.504785,23.764102,37.2,139.4797699,19
138360,2019-07-04 06:27:48,61.504784,23.7641,36.8,139.0797699,19
138470,2019-07-04 06:27:48,61.504784,23.764099,36.3,138.5797699,19
138570,2019-07-04 06:27:48,61.504784,23.764097,36,138.2797699,19
138670,2019-07-04 06:27:48,61.504783,23.764096,35.5,137.7797699,19
138770,2019-07-04 06:27:49,61.504783,23.764094,35.1,137.3797699,19
138870,2019-07-04 06:27:49,61.504783,23.764093,34.7,136.9797699,19
138980,2019-07-04 06:27:49,61.504783,23.764092,34.2,136.4797699,19
139080,2019-07-04 06:27:49,61.504783,23.76409,33.9,136.1797699,19
139180,2019-07-04 06:27:49,61.504783,23.764089,33.5,135.7797699,19
139280,2019-07-04 06:27:49,61.504783,23.764088,33.1,135.3797699,19
139490,2019-07-04 06:27:49,61.504783,23.764087,32.7,134.9797699,19
139500,2019-07-04 06:27:49,61.504783,23.764086,32.3,134.5797699,19
139590,2019-07-04 06:27:49,61.504783,23.764085,31.8,134.0797699,19
139690,2019-07-04 06:27:49,61.504783,23.764084,31.5,133.7797699,19
139790,2019-07-04 06:27:50,61.504783,23.764083,31.1,133.3797699,19
139900,2019-07-04 06:27:50,61.504783,23.764082,30.7,132.9797699,19
140000,2019-07-04 06:27:50,61.504782,23.76408,30.5,132.7797699,19
140110,2019-07-04 06:27:50,61.504782,23.764078,30.1,132.3797699,19
140210,2019-07-04 06:27:50,61.504781,23.764077,29.8,132.0797699,19
140310,2019-07-04 06:27:50,61.50478,23.764075,29.5,131.7797699,19
140410,2019-07-04 06:27:50,61.504779,23.764073,29.3,131.5797699,19
140510,2019-07-04 06:27:50,61.504778,23.764071,29.1,131.3797699,19
140610,2019-07-04 06:27:50,61.504778,23.76407,28.9,131.1797699,19
140720,2019-07-04 06:27:50,61.504777,23.764068,28.7,130.9797699,19
140820,2019-07-04 06:27:51,61.504777,23.764067,28.6,130.8797699,19
140920,2019-07-04 06:27:51,61.504777,23.764067,28.6,130.8797699,19
141020,2019-07-04 06:27:51,61.504777,23.764067,28.5,130.7797699,19
141120,2019-07-04 06:27:51,61.504776,23.764067,28.4,130.6797699,19
141220,2019-07-04 06:27:51,61.504775,23.764067,28.3,130.5797699,19
141320,2019-07-04 06:27:51,61.504775,23.764068,28.3,130.5797699,19
141430,2019-07-04 06:27:51,61.504774,23.764068,28.2,130.4797699,19
141530,2019-07-04 06:27:51,61.504773,23.76407,28.2,130.4797699,19
141630,2019-07-04 06:27:51,61.504772,23.764071,28.1,130.3797699,19
141740,2019-07-04 06:27:52,61.504771,23.764073,28,130.2797699,19
141840,2019-07-04 06:27:52,61.50477,23.764075,28,130.2797699,19
141940,2019-07-04 06:27:52,61.504769,23.764077,27.9,130.1797699,19
142040,2019-07-04 06:27:52,61.504769,23.764078,27.9,130.1797699,19
142150,2019-07-04 06:27:52,61.504768,23.764079,27.8,130.0797699,19
142250,2019-07-04 06:27:52,61.504768,23.76408,27.7,129.9797699,19
142360,2019-07-04 06:27:52,61.504768,23.76408,27.7,129.9797699,19
142560,2019-07-04 06:27:52,61.504767,23.76408,27.5,129.7797699,19
142660,2019-07-04 06:27:52,61.504767,23.76408,27.5,129.7797699,19
142760,2019-07-04 06:27:53,61.504765,23.764077,27.4,129.6797699,19
142860,2019-07-04 06:27:53,61.504763,23.764076,27.3,129.5797699,19
142960,2019-07-04 06:27:53,61.504762,23.764074,27.1,129.3797699,19
143060,2019-07-04 06:27:53,61.504761,23.764072,26.9,129.1797699,19
143160,2019-07-04 06:27:53,61.50476,23.76407,26.7,128.9797699,19
143270,2019-07-04 06:27:53,61.504759,23.764069,26.4,128.6797699,19
143380,2019-07-04 06:27:53,61.504758,23.764067,26.1,128.3797699,19
143480,2019-07-04 06:27:53,61.504757,23.764066,25.7,127.9797699,19
143580,2019-07-04 06:27:53,61.504757,23.764064,25.4,127.6797699,19
143690,2019-07-04 06:27:53,61.504757,23.764063,25,127.2797699,19
143790,2019-07-04 06:27:54,61.504757,23.764062,24.6,126.8797699,19
143890,2019-07-04 06:27:54,61.504757,23.764062,24.1,126.3797699,19
143990,2019-07-04 06:27:54,61.504757,23.764061,23.7,125.9797699,19
144090,2019-07-04 06:27:54,61.504757,23.76406,23.2,125.4797699,19
144190,2019-07-04 06:27:54,61.504757,23.76406,22.8,125.0797699,19
144300,2019-07-04 06:27:54,61.504757,23.764059,22.3,124.5797699,19
144400,2019-07-04 06:27:54,61.504757,23.764059,21.9,124.1797699,19
144500,2019-07-04 06:27:54,61.504756,23.764058,21.5,123.7797699,19
144610,2019-07-04 06:27:54,61.504756,23.764058,21.1,123.3797699,19
144710,2019-07-04 06:27:54,61.504756,23.764057,20.7,122.9797699,19
144810,2019-07-04 06:27:55,61.504756,23.764056,20.4,122.6797699,19
144920,2019-07-04 06:27:55,61.504756,23.764055,20,122.2797699,19
145020,2019-07-04 06:27:55,61.504756,23.764054,19.7,121.9797699,19
145120,2019-07-04 06:27:55,61.504756,23.764053,19.4,121.6797699,19
145220,2019-07-04 06:27:55,61.504756,23.764052,19,121.2797699,19
145320,2019-07-04 06:27:55,61.504756,23.764052,18.6,120.8797699,19
145430,2019-07-04 06:27:55,61.504756,23.764051,18.3,120.5797699,19
145530,2019-07-04 06:27:55,61.504756,23.764051,17.9,120.1797699,19
145630,2019-07-04 06:27:55,61.504756,23.764051,17.5,119.7797699,19
145730,2019-07-04 06:27:55,61.504757,23.764051,17.1,119.3797699,19
145830,2019-07-04 06:27:56,61.504757,23.76405,16.7,118.9797699,19
145930,2019-07-04 06:27:56,61.504758,23.76405,16.3,118.5797699,19
146030,2019-07-04 06:27:56,61.504758,23.764049,15.9,118.1797699,18
146130,2019-07-04 06:27:56,61.504758,23.764048,15.4,117.6797699,18
146240,2019-07-04 06:27:56,61.504758,23.764047,15,117.2797699,18
146340,2019-07-04 06:27:56,61.504758,23.764047,14.6,116.8797699,18
146450,2019-07-04 06:27:56,61.504759,23.764047,14.2,116.4797699,18
146560,2019-07-04 06:27:56,61.504759,23.764046,13.8,116.0797699,18
146660,2019-07-04 06:27:56,61.504759,23.764046,13.4,115.6797699,18
146760,2019-07-04 06:27:57,61.504759,23.764045,12.9,115.1797699,18
146860,2019-07-04 06:27:57,61.50476,23.764043,12.2,114.4797699,17
147060,2019-07-04 06:27:57,61.50476,23.764042,11.8,114.0797699,16
147070,2019-07-04 06:27:57,61.504761,23.764041,11.4,113.6797699,16
147160,2019-07-04 06:27:57,61.504761,23.764041,11.1,113.3797699,14
147260,2019-07-04 06:27:57,61.504761,23.764041,10.8,113.0797699,14
147470,2019-07-04 06:27:57,61.504761,23.764041,10.6,112.8797699,14
147480,2019-07-04 06:27:57,61.504761,23.764042,10.4,112.6797699,14
147570,2019-07-04 06:27:57,61.504761,23.764042,10.2,112.4797699,15
147670,2019-07-04 06:27:57,61.504761,23.764042,10.1,112.3797699,15
147770,2019-07-04 06:27:58,61.504761,23.764043,10,112.2797699,15
147880,2019-07-04 06:27:58,61.504761,23.764043,10,112.2797699,15
147980,2019-07-04 06:27:58,61.504761,23.764043,9.9,112.1797699,15
148080,2019-07-04 06:27:58,61.504762,23.764042,9.9,112.1797699,15
148180,2019-07-04 06:27:58,61.504762,23.764042,9.8,112.0797699,14
148280,2019-07-04 06:27:58,61.504762,23.764042,9.6,111.8797699,14
148380,2019-07-04 06:27:58,61.504763,23.764042,9.5,111.7797699,15
148480,2019-07-04 06:27:58,61.504763,23.764042,9.3,111.5797699,15
148590,2019-07-04 06:27:58,61.504763,23.764042,9.1,111.3797699,15
148690,2019-07-04 06:27:58,61.504764,23.764042,9.1,111.3797699,15
148790,2019-07-04 06:27:59,61.504764,23.764043,9,111.2797699,13
148900,2019-07-04 06:27:59,61.504765,23.764043,9.1,111.3797699,13
148990,2019-07-04 06:27:59,61.504765,23.764044,9,111.2797699,13
149100,2019-07-04 06:27:59,61.504766,23.764045,9,111.2797699,13
149200,2019-07-04 06:27:59,61.504766,23.764045,9,111.2797699,13
149300,2019-07-04 06:27:59,61.504766,23.764045,9,111.2797699,13
149400,2019-07-04 06:27:59,61.504767,23.764045,9,111.2797699,14
149500,2019-07-04 06:27:59,61.504767,23.764045,9,111.2797699,14
149600,2019-07-04 06:27:59,61.504767,23.764045,9,111.2797699,12
149710,2019-07-04 06:27:59,61.504767,23.764047,9,111.2797699,12
149810,2019-07-04 06:28:00,61.504767,23.764049,9,111.2797699,13
149910,2019-07-04 06:28:00,61.504766,23.764051,9,111.2797699,13
150010,2019-07-04 06:28:00,61.504766,23.764054,9,111.2797699,14
150110,2019-07-04 06:28:00,61.504766,23.764057,9,111.2797699,14
150210,2019-07-04 06:28:00,61.504765,23.76406,9,111.2797699,13
150310,2019-07-04 06:28:00,61.504765,23.764062,9,111.2797699,13
150410,2019-07-04 06:28:00,61.504764,23.764064,9,111.2797699,12
150510,2019-07-04 06:28:00,61.504764,23.764066,8.9,111.1797699,12
150610,2019-07-04 06:28:00,61.504764,23.764067,8.9,111.1797699,12
150710,2019-07-04 06:28:00,61.504764,23.764068,8.8,111.0797699,12
150830,2019-07-04 06:28:01,61.504764,23.764068,8.7,110.9797699,12
150930,2019-07-04 06:28:01,61.504764,23.764069,8.6,110.8797699,12
151030,2019-07-04 06:28:01,61.504764,23.764069,8.6,110.8797699,12
